times,gctimes,memory,allocs
41700.0,0.0,201184,18
34300.0,0.0,201184,18
32400.0,0.0,201184,18
32100.0,0.0,201184,18
34400.0,0.0,201184,18
35600.0,0.0,201184,18
31200.0,0.0,201184,18
33000.0,0.0,201184,18
35400.0,0.0,201184,18
37300.0,0.0,201184,18
31200.0,0.0,201184,18
30800.0,0.0,201184,18
31800.0,0.0,201184,18
40900.0,0.0,201184,18
34200.0,0.0,201184,18
33800.0,0.0,201184,18
31100.0,0.0,201184,18
33600.0,0.0,201184,18
30300.0,0.0,201184,18
30400.0,0.0,201184,18
30500.0,0.0,201184,18
34500.0,0.0,201184,18
30800.0,0.0,201184,18
33400.0,0.0,201184,18
31000.0,0.0,201184,18
35500.0,0.0,201184,18
32800.0,0.0,201184,18
50100.0,0.0,201184,18
39300.0,0.0,201184,18
37900.0,0.0,201184,18
44800.0,0.0,201184,18
30400.0,0.0,201184,18
30400.0,0.0,201184,18
33700.0,0.0,201184,18
32400.0,0.0,201184,18
42500.0,0.0,201184,18
45300.0,0.0,201184,18
34700.0,0.0,201184,18
31600.0,0.0,201184,18
30700.0,0.0,201184,18
30700.0,0.0,201184,18
51600.0,0.0,201184,18
43500.0,0.0,201184,18
58400.0,0.0,201184,18
58700.0,0.0,201184,18
70800.0,0.0,201184,18
58400.0,0.0,201184,18
60500.0,0.0,201184,18
55400.0,0.0,201184,18
73300.0,0.0,201184,18
58300.0,0.0,201184,18
57000.0,0.0,201184,18
57700.0,0.0,201184,18
70800.0,0.0,201184,18
57700.0,0.0,201184,18
57200.0,0.0,201184,18
56000.0,0.0,201184,18
75400.0,0.0,201184,18
58100.0,0.0,201184,18
57900.0,0.0,201184,18
56900.0,0.0,201184,18
94200.0,0.0,201184,18
57400.0,0.0,201184,18
57600.0,0.0,201184,18
57600.0,0.0,201184,18
72700.0,0.0,201184,18
57400.0,0.0,201184,18
58100.0,0.0,201184,18
57900.0,0.0,201184,18
72700.0,0.0,201184,18
57900.0,0.0,201184,18
59000.0,0.0,201184,18
98400.0,0.0,201184,18
71400.0,0.0,201184,18
58200.0,0.0,201184,18
57900.0,0.0,201184,18
58100.0,0.0,201184,18
77300.0,0.0,201184,18
56700.0,0.0,201184,18
57700.0,0.0,201184,18
57300.0,0.0,201184,18
73100.0,0.0,201184,18
57900.0,0.0,201184,18
57400.0,0.0,201184,18
59100.0,0.0,201184,18
71400.0,0.0,201184,18
58300.0,0.0,201184,18
57900.0,0.0,201184,18
57800.0,0.0,201184,18
81800.0,0.0,201184,18
62200.0,0.0,201184,18
57900.0,0.0,201184,18
59800.0,0.0,201184,18
95400.0,0.0,201184,18
57400.0,0.0,201184,18
57100.0,0.0,201184,18
58400.0,0.0,201184,18
71800.0,0.0,201184,18
59400.0,0.0,201184,18
58400.0,0.0,201184,18
57800.0,0.0,201184,18
72600.0,0.0,201184,18
57200.0,0.0,201184,18
57900.0,0.0,201184,18
58800.0,0.0,201184,18
72100.0,0.0,201184,18
58700.0,0.0,201184,18
316600.0,0.0,201184,18
69300.0,0.0,201184,18
120600.0,0.0,201184,18
65200.0,0.0,201184,18
96000.0,0.0,201184,18
72700.0,0.0,201184,18
92200.0,0.0,201184,18
65700.0,0.0,201184,18
61600.0,0.0,201184,18
62200.0,0.0,201184,18
75700.0,0.0,201184,18
86100.0,0.0,201184,18
61600.0,0.0,201184,18
59200.0,0.0,201184,18
77600.0,0.0,201184,18
79300.0,0.0,201184,18
128100.0,0.0,201184,18
122500.0,0.0,201184,18
234400.0,0.0,201184,18
122100.0,0.0,201184,18
102100.0,0.0,201184,18
57700.0,0.0,201184,18
73300.0,0.0,201184,18
56900.0,0.0,201184,18
57400.0,0.0,201184,18
57000.0,0.0,201184,18
72500.0,0.0,201184,18
57600.0,0.0,201184,18
56100.0,0.0,201184,18
58500.0,0.0,201184,18
72600.0,0.0,201184,18
56800.0,0.0,201184,18
58300.0,0.0,201184,18
57400.0,0.0,201184,18
71400.0,0.0,201184,18
57000.0,0.0,201184,18
57900.0,0.0,201184,18
57600.0,0.0,201184,18
70700.0,0.0,201184,18
56400.0,0.0,201184,18
58200.0,0.0,201184,18
58100.0,0.0,201184,18
71900.0,0.0,201184,18
57100.0,0.0,201184,18
56900.0,0.0,201184,18
98200.0,0.0,201184,18
78200.0,0.0,201184,18
63200.0,0.0,201184,18
60200.0,0.0,201184,18
61400.0,0.0,201184,18
100900.0,0.0,201184,18
63900.0,0.0,201184,18
86400.0,0.0,201184,18
59500.0,0.0,201184,18
72600.0,0.0,201184,18
61800.0,0.0,201184,18
59500.0,0.0,201184,18
57700.0,0.0,201184,18
74900.0,0.0,201184,18
59200.0,0.0,201184,18
58700.0,0.0,201184,18
58800.0,0.0,201184,18
73700.0,0.0,201184,18
58600.0,0.0,201184,18
59600.0,0.0,201184,18
57300.0,0.0,201184,18
75900.0,0.0,201184,18
59400.0,0.0,201184,18
59800.0,0.0,201184,18
58400.0,0.0,201184,18
71100.0,0.0,201184,18
59900.0,0.0,201184,18
58200.0,0.0,201184,18
58900.0,0.0,201184,18
74100.0,0.0,201184,18
59200.0,0.0,201184,18
59500.0,0.0,201184,18
59100.0,0.0,201184,18
72200.0,0.0,201184,18
58800.0,0.0,201184,18
58100.0,0.0,201184,18
58600.0,0.0,201184,18
98600.0,0.0,201184,18
58900.0,0.0,201184,18
58800.0,0.0,201184,18
59200.0,0.0,201184,18
73000.0,0.0,201184,18
59900.0,0.0,201184,18
57400.0,0.0,201184,18
59600.0,0.0,201184,18
73600.0,0.0,201184,18
58500.0,0.0,201184,18
58500.0,0.0,201184,18
59200.0,0.0,201184,18
73500.0,0.0,201184,18
59600.0,0.0,201184,18
57100.0,0.0,201184,18
59700.0,0.0,201184,18
74300.0,0.0,201184,18
58400.0,0.0,201184,18
58900.0,0.0,201184,18
57800.0,0.0,201184,18
73300.0,0.0,201184,18
94400.0,0.0,201184,18
