times,gctimes,memory,allocs
40600.0,0.0,201184,18
37500.0,0.0,201184,18
36300.0,0.0,201184,18
35300.0,0.0,201184,18
35000.0,0.0,201184,18
33300.0,0.0,201184,18
31700.0,0.0,201184,18
30700.0,0.0,201184,18
29900.0,0.0,201184,18
30100.0,0.0,201184,18
38200.0,0.0,201184,18
43300.0,0.0,201184,18
37200.0,0.0,201184,18
38100.0,0.0,201184,18
39600.0,0.0,201184,18
35200.0,0.0,201184,18
32600.0,0.0,201184,18
29700.0,0.0,201184,18
33600.0,0.0,201184,18
31400.0,0.0,201184,18
30100.0,0.0,201184,18
30000.0,0.0,201184,18
33200.0,0.0,201184,18
31200.0,0.0,201184,18
30500.0,0.0,201184,18
29800.0,0.0,201184,18
33600.0,0.0,201184,18
31000.0,0.0,201184,18
30500.0,0.0,201184,18
31600.0,0.0,201184,18
34200.0,0.0,201184,18
56400.0,0.0,201184,18
45400.0,0.0,201184,18
31400.0,0.0,201184,18
33400.0,0.0,201184,18
30500.0,0.0,201184,18
31300.0,0.0,201184,18
34000.0,0.0,201184,18
30500.0,0.0,201184,18
29800.0,0.0,201184,18
30700.0,0.0,201184,18
69700.0,0.0,201184,18
56400.0,0.0,201184,18
57200.0,0.0,201184,18
55100.0,0.0,201184,18
72600.0,0.0,201184,18
58100.0,0.0,201184,18
56200.0,0.0,201184,18
57300.0,0.0,201184,18
73100.0,0.0,201184,18
56600.0,0.0,201184,18
57400.0,0.0,201184,18
56400.0,0.0,201184,18
71100.0,0.0,201184,18
57000.0,0.0,201184,18
56400.0,0.0,201184,18
57000.0,0.0,201184,18
69600.0,0.0,201184,18
57800.0,0.0,201184,18
56600.0,0.0,201184,18
55700.0,0.0,201184,18
71700.0,0.0,201184,18
58000.0,0.0,201184,18
80600.0,0.0,201184,18
57100.0,0.0,201184,18
71000.0,0.0,201184,18
57200.0,0.0,201184,18
58300.0,0.0,201184,18
57200.0,0.0,201184,18
70000.0,0.0,201184,18
57900.0,0.0,201184,18
56100.0,0.0,201184,18
58100.0,0.0,201184,18
69500.0,0.0,201184,18
57500.0,0.0,201184,18
57900.0,0.0,201184,18
56500.0,0.0,201184,18
75300.0,0.0,201184,18
56700.0,0.0,201184,18
57100.0,0.0,201184,18
58100.0,0.0,201184,18
71200.0,0.0,201184,18
57800.0,0.0,201184,18
55400.0,0.0,201184,18
57400.0,0.0,201184,18
70500.0,0.0,201184,18
61900.0,0.0,201184,18
65100.0,0.0,201184,18
59000.0,0.0,201184,18
71100.0,0.0,201184,18
56000.0,0.0,201184,18
59500.0,0.0,201184,18
61400.0,0.0,201184,18
71700.0,0.0,201184,18
57800.0,0.0,201184,18
82900.0,0.0,201184,18
58900.0,0.0,201184,18
137200.0,0.0,201184,18
56800.0,0.0,201184,18
55500.0,0.0,201184,18
99600.0,0.0,201184,18
150500.0,0.0,201184,18
64900.0,0.0,201184,18
59300.0,0.0,201184,18
77900.0,0.0,201184,18
90600.0,0.0,201184,18
62800.0,0.0,201184,18
55500.0,0.0,201184,18
235700.0,0.0,201184,18
160800.0,0.0,201184,18
92700.0,0.0,201184,18
58000.0,0.0,201184,18
61500.0,0.0,201184,18
74500.0,0.0,201184,18
59000.0,0.0,201184,18
57700.0,0.0,201184,18
61600.0,0.0,201184,18
73000.0,0.0,201184,18
59000.0,0.0,201184,18
58500.0,0.0,201184,18
59000.0,0.0,201184,18
72200.0,0.0,201184,18
61600.0,0.0,201184,18
58300.0,0.0,201184,18
59300.0,0.0,201184,18
71900.0,0.0,201184,18
60000.0,0.0,201184,18
82500.0,0.0,201184,18
60400.0,0.0,201184,18
73100.0,0.0,201184,18
58200.0,0.0,201184,18
59900.0,0.0,201184,18
60200.0,0.0,201184,18
72500.0,0.0,201184,18
58700.0,0.0,201184,18
58400.0,0.0,201184,18
59800.0,0.0,201184,18
73000.0,0.0,201184,18
58900.0,0.0,201184,18
60200.0,0.0,201184,18
59900.0,0.0,201184,18
72600.0,0.0,201184,18
59900.0,0.0,201184,18
58900.0,0.0,201184,18
58100.0,0.0,201184,18
73300.0,0.0,201184,18
58600.0,0.0,201184,18
58900.0,0.0,201184,18
59900.0,0.0,201184,18
72600.0,0.0,201184,18
60100.0,0.0,201184,18
59100.0,0.0,201184,18
58700.0,0.0,201184,18
74500.0,0.0,201184,18
59600.0,0.0,201184,18
58500.0,0.0,201184,18
59300.0,0.0,201184,18
72500.0,0.0,201184,18
60400.0,0.0,201184,18
86900.0,0.0,201184,18
60500.0,0.0,201184,18
73400.0,0.0,201184,18
59400.0,0.0,201184,18
59700.0,0.0,201184,18
60000.0,0.0,201184,18
72800.0,0.0,201184,18
60000.0,0.0,201184,18
59600.0,0.0,201184,18
60200.0,0.0,201184,18
72700.0,0.0,201184,18
59600.0,0.0,201184,18
59300.0,0.0,201184,18
59300.0,0.0,201184,18
73500.0,0.0,201184,18
58700.0,0.0,201184,18
60800.0,0.0,201184,18
58500.0,0.0,201184,18
71200.0,0.0,201184,18
60600.0,0.0,201184,18
60400.0,0.0,201184,18
63000.0,0.0,201184,18
72000.0,0.0,201184,18
59400.0,0.0,201184,18
58900.0,0.0,201184,18
66500.0,0.0,201184,18
136300.0,0.0,201184,18
65900.0,0.0,201184,18
59400.0,0.0,201184,18
93200.0,0.0,201184,18
147400.0,0.0,201184,18
78800.0,0.0,201184,18
90500.0,0.0,201184,18
83200.0,0.0,201184,18
92400.0,0.0,201184,18
59800.0,0.0,201184,18
158400.0,0.0,201184,18
104300.0,0.0,201184,18
137600.0,0.0,201184,18
58800.0,0.0,201184,18
57400.0,0.0,201184,18
57700.0,0.0,201184,18
74400.0,0.0,201184,18
56900.0,0.0,201184,18
57700.0,0.0,201184,18
64900.0,0.0,201184,18
72400.0,0.0,201184,18
59100.0,0.0,201184,18
58400.0,0.0,201184,18
57600.0,0.0,201184,18
71800.0,0.0,201184,18
57700.0,0.0,201184,18
56900.0,0.0,201184,18
60700.0,0.0,201184,18
71500.0,0.0,201184,18
58700.0,0.0,201184,18
58000.0,0.0,201184,18
59200.0,0.0,201184,18
74000.0,0.0,201184,18
58800.0,0.0,201184,18
57600.0,0.0,201184,18
62700.0,0.0,201184,18
73100.0,0.0,201184,18
61400.0,0.0,201184,18
79600.0,0.0,201184,18
60300.0,0.0,201184,18
70900.0,0.0,201184,18
57700.0,0.0,201184,18
60900.0,0.0,201184,18
58400.0,0.0,201184,18
70800.0,0.0,201184,18
57300.0,0.0,201184,18
58400.0,0.0,201184,18
60600.0,0.0,201184,18
70700.0,0.0,201184,18
60900.0,0.0,201184,18
61100.0,0.0,201184,18
59400.0,0.0,201184,18
75300.0,0.0,201184,18
57600.0,0.0,201184,18
57300.0,0.0,201184,18
58200.0,0.0,201184,18
74000.0,0.0,201184,18
59300.0,0.0,201184,18
61100.0,0.0,201184,18
57600.0,0.0,201184,18
72100.0,0.0,201184,18
58200.0,0.0,201184,18
57300.0,0.0,201184,18
61600.0,0.0,201184,18
71500.0,0.0,201184,18
58100.0,0.0,201184,18
61500.0,0.0,201184,18
58700.0,0.0,201184,18
75900.0,0.0,201184,18
58200.0,0.0,201184,18
80500.0,0.0,201184,18
60100.0,0.0,201184,18
70900.0,0.0,201184,18
60000.0,0.0,201184,18
58600.0,0.0,201184,18
57800.0,0.0,201184,18
72000.0,0.0,201184,18
58500.0,0.0,201184,18
61600.0,0.0,201184,18
