times,gctimes,memory,allocs
506200.0,0.0,265472,4012
427400.0,0.0,265472,4012
426300.0,0.0,265472,4012
437100.0,0.0,265472,4012
422800.0,0.0,265472,4012
430800.0,0.0,265472,4012
423400.0,0.0,265472,4012
427600.0,0.0,265472,4012
422800.0,0.0,265472,4012
429300.0,0.0,265472,4012
426800.0,0.0,265472,4012
468100.0,0.0,265472,4012
460800.0,0.0,265472,4012
484800.0,0.0,265472,4012
469500.0,0.0,265472,4012
484300.0,0.0,265472,4012
454500.0,0.0,265472,4012
482600.0,0.0,265472,4012
465300.0,0.0,265472,4012
482700.0,0.0,265472,4012
463100.0,0.0,265472,4012
487600.0,0.0,265472,4012
492500.0,0.0,265472,4012
492400.0,0.0,265472,4012
460200.0,0.0,265472,4012
529700.0,0.0,265472,4012
470000.0,0.0,265472,4012
485400.0,0.0,265472,4012
463400.0,0.0,265472,4012
485700.0,0.0,265472,4012
465400.0,0.0,265472,4012
490800.0,0.0,265472,4012
468300.0,0.0,265472,4012
488000.0,0.0,265472,4012
462300.0,0.0,265472,4012
484300.0,0.0,265472,4012
456300.0,0.0,265472,4012
495400.0,0.0,265472,4012
465900.0,0.0,265472,4012
482400.0,0.0,265472,4012
479200.0,0.0,265472,4012
488700.0,0.0,265472,4012
461400.0,0.0,265472,4012
503200.0,0.0,265472,4012
460100.0,0.0,265472,4012
493700.0,0.0,265472,4012
457300.0,0.0,265472,4012
525400.0,0.0,265472,4012
482800.0,0.0,265472,4012
508800.0,0.0,265472,4012
456600.0,0.0,265472,4012
492000.0,0.0,265472,4012
465200.0,0.0,265472,4012
521300.0,0.0,265472,4012
480800.0,0.0,265472,4012
485800.0,0.0,265472,4012
458900.0,0.0,265472,4012
483400.0,0.0,265472,4012
462700.0,0.0,265472,4012
501100.0,0.0,265472,4012
462800.0,0.0,265472,4012
530500.0,0.0,265472,4012
460800.0,0.0,265472,4012
484900.0,0.0,265472,4012
503800.0,0.0,265472,4012
545300.0,0.0,265472,4012
514300.0,0.0,265472,4012
539800.0,0.0,265472,4012
512900.0,0.0,265472,4012
548100.0,0.0,265472,4012
519000.0,0.0,265472,4012
537400.0,0.0,265472,4012
514300.0,0.0,265472,4012
534800.0,0.0,265472,4012
522700.0,0.0,265472,4012
543900.0,0.0,265472,4012
513800.0,0.0,265472,4012
534900.0,0.0,265472,4012
511600.0,0.0,265472,4012
559400.0,0.0,265472,4012
524300.0,0.0,265472,4012
540800.0,0.0,265472,4012
547000.0,0.0,265472,4012
553300.0,0.0,265472,4012
525100.0,0.0,265472,4012
550400.0,0.0,265472,4012
520500.0,0.0,265472,4012
540500.0,0.0,265472,4012
518000.0,0.0,265472,4012
547800.0,0.0,265472,4012
523500.0,0.0,265472,4012
586700.0,0.0,265472,4012
517000.0,0.0,265472,4012
551700.0,0.0,265472,4012
525200.0,0.0,265472,4012
560000.0,0.0,265472,4012
526000.0,0.0,265472,4012
554700.0,0.0,265472,4012
524100.0,0.0,265472,4012
656700.0,0.0,265472,4012
599700.0,0.0,265472,4012
670800.0,0.0,265472,4012
630400.0,0.0,265472,4012
569700.0,0.0,265472,4012
536200.0,0.0,265472,4012
537400.0,0.0,265472,4012
519300.0,0.0,265472,4012
573100.0,0.0,265472,4012
521500.0,0.0,265472,4012
545800.0,0.0,265472,4012
662100.0,0.0,265472,4012
566400.0,0.0,265472,4012
518500.0,0.0,265472,4012
542500.0,0.0,265472,4012
510900.0,0.0,265472,4012
545300.0,0.0,265472,4012
525900.0,0.0,265472,4012
538900.0,0.0,265472,4012
526700.0,0.0,265472,4012
537600.0,0.0,265472,4012
517800.0,0.0,265472,4012
551700.0,0.0,265472,4012
545800.0,0.0,265472,4012
603500.0,0.0,265472,4012
509000.0,0.0,265472,4012
549100.0,0.0,265472,4012
521100.0,0.0,265472,4012
558200.0,0.0,265472,4012
541600.0,0.0,265472,4012
568100.0,0.0,265472,4012
551800.0,0.0,265472,4012
573100.0,0.0,265472,4012
561400.0,0.0,265472,4012
568300.0,0.0,265472,4012
549200.0,0.0,265472,4012
586300.0,0.0,265472,4012
546600.0,0.0,265472,4012
574900.0,0.0,265472,4012
614900.0,0.0,265472,4012
644700.0,0.0,265472,4012
611600.0,0.0,265472,4012
623100.0,0.0,265472,4012
592400.0,0.0,265472,4012
