times,gctimes,memory,allocs
42300.0,0.0,201184,18
34800.0,0.0,201184,18
33900.0,0.0,201184,18
32000.0,0.0,201184,18
33300.0,0.0,201184,18
31300.0,0.0,201184,18
31600.0,0.0,201184,18
36400.0,0.0,201184,18
33000.0,0.0,201184,18
33100.0,0.0,201184,18
33300.0,0.0,201184,18
41200.0,0.0,201184,18
34500.0,0.0,201184,18
31700.0,0.0,201184,18
36400.0,0.0,201184,18
44100.0,0.0,201184,18
58100.0,0.0,201184,18
34400.0,0.0,201184,18
37100.0,0.0,201184,18
40300.0,0.0,201184,18
37300.0,0.0,201184,18
32100.0,0.0,201184,18
33400.0,0.0,201184,18
34300.0,0.0,201184,18
32300.0,0.0,201184,18
32400.0,0.0,201184,18
31400.0,0.0,201184,18
34900.0,0.0,201184,18
32900.0,0.0,201184,18
31900.0,0.0,201184,18
39100.0,0.0,201184,18
36600.0,0.0,201184,18
32700.0,0.0,201184,18
41000.0,0.0,201184,18
50100.0,0.0,201184,18
52300.0,0.0,201184,18
33700.0,0.0,201184,18
32000.0,0.0,201184,18
32000.0,0.0,201184,18
58700.0,0.0,201184,18
38800.0,0.0,201184,18
39600.0,0.0,201184,18
59000.0,0.0,201184,18
70800.0,0.0,201184,18
58200.0,0.0,201184,18
57900.0,0.0,201184,18
64200.0,0.0,201184,18
72300.0,0.0,201184,18
58600.0,0.0,201184,18
57700.0,0.0,201184,18
59400.0,0.0,201184,18
79500.0,0.0,201184,18
62100.0,0.0,201184,18
58400.0,0.0,201184,18
57400.0,0.0,201184,18
112300.0,0.0,201184,18
90300.0,0.0,201184,18
98800.0,0.0,201184,18
59400.0,0.0,201184,18
90500.0,0.0,201184,18
110600.0,0.0,201184,18
61300.0,0.0,201184,18
150300.0,0.0,201184,18
96000.0,0.0,201184,18
86000.0,0.0,201184,18
57900.0,0.0,201184,18
58100.0,0.0,201184,18
80600.0,0.0,201184,18
122400.0,0.0,201184,18
61000.0,0.0,201184,18
60600.0,0.0,201184,18
72500.0,0.0,201184,18
62200.0,0.0,201184,18
59100.0,0.0,201184,18
59200.0,0.0,201184,18
76200.0,0.0,201184,18
58900.0,0.0,201184,18
61000.0,0.0,201184,18
60300.0,0.0,201184,18
71000.0,0.0,201184,18
59000.0,0.0,201184,18
58900.0,0.0,201184,18
58700.0,0.0,201184,18
76000.0,0.0,201184,18
59600.0,0.0,201184,18
59200.0,0.0,201184,18
57800.0,0.0,201184,18
76600.0,0.0,201184,18
62700.0,0.0,201184,18
58900.0,0.0,201184,18
58100.0,0.0,201184,18
73400.0,0.0,201184,18
58900.0,0.0,201184,18
83600.0,0.0,201184,18
59500.0,0.0,201184,18
71800.0,0.0,201184,18
58100.0,0.0,201184,18
60300.0,0.0,201184,18
62900.0,0.0,201184,18
71000.0,0.0,201184,18
59100.0,0.0,201184,18
58700.0,0.0,201184,18
58100.0,0.0,201184,18
75900.0,0.0,201184,18
60500.0,0.0,201184,18
60000.0,0.0,201184,18
58200.0,0.0,201184,18
73100.0,0.0,201184,18
60300.0,0.0,201184,18
57500.0,0.0,201184,18
58800.0,0.0,201184,18
72500.0,0.0,201184,18
58500.0,0.0,201184,18
59500.0,0.0,201184,18
61500.0,0.0,201184,18
71800.0,0.0,201184,18
57700.0,0.0,201184,18
59200.0,0.0,201184,18
59700.0,0.0,201184,18
76000.0,0.0,201184,18
58700.0,0.0,201184,18
59000.0,0.0,201184,18
58000.0,0.0,201184,18
72700.0,0.0,201184,18
87300.0,0.0,201184,18
81300.0,0.0,201184,18
58800.0,0.0,201184,18
71700.0,0.0,201184,18
58600.0,0.0,201184,18
61400.0,0.0,201184,18
58000.0,0.0,201184,18
71800.0,0.0,201184,18
59000.0,0.0,201184,18
58400.0,0.0,201184,18
60700.0,0.0,201184,18
73700.0,0.0,201184,18
57800.0,0.0,201184,18
60500.0,0.0,201184,18
63100.0,0.0,201184,18
77200.0,0.0,201184,18
61200.0,0.0,201184,18
57800.0,0.0,201184,18
56900.0,0.0,201184,18
129000.0,0.0,201184,18
75900.0,0.0,201184,18
65700.0,0.0,201184,18
58500.0,0.0,201184,18
113900.0,0.0,201184,18
86900.0,0.0,201184,18
85700.0,0.0,201184,18
86200.0,0.0,201184,18
96400.0,0.0,201184,18
101000.0,0.0,201184,18
58700.0,0.0,201184,18
58400.0,0.0,201184,18
75900.0,0.0,201184,18
107700.0,0.0,201184,18
101600.0,0.0,201184,18
58900.0,0.0,201184,18
72900.0,0.0,201184,18
61600.0,0.0,201184,18
56100.0,0.0,201184,18
56800.0,0.0,201184,18
72600.0,0.0,201184,18
57800.0,0.0,201184,18
61200.0,0.0,201184,18
57900.0,0.0,201184,18
72000.0,0.0,201184,18
59200.0,0.0,201184,18
59600.0,0.0,201184,18
59900.0,0.0,201184,18
72200.0,0.0,201184,18
239700.0,0.0,201184,18
61900.0,0.0,201184,18
62500.0,0.0,201184,18
82200.0,0.0,201184,18
59200.0,0.0,201184,18
58800.0,0.0,201184,18
57800.0,0.0,201184,18
140900.0,0.0,201184,18
69800.0,0.0,201184,18
65000.0,0.0,201184,18
61600.0,0.0,201184,18
75200.0,0.0,201184,18
61400.0,0.0,201184,18
60000.0,0.0,201184,18
60900.0,0.0,201184,18
73100.0,0.0,201184,18
59300.0,0.0,201184,18
83200.0,0.0,201184,18
58900.0,0.0,201184,18
76000.0,0.0,201184,18
59100.0,0.0,201184,18
59600.0,0.0,201184,18
58200.0,0.0,201184,18
72300.0,0.0,201184,18
61700.0,0.0,201184,18
57600.0,0.0,201184,18
59000.0,0.0,201184,18
73300.0,0.0,201184,18
63300.0,0.0,201184,18
73700.0,0.0,201184,18
63000.0,0.0,201184,18
72500.0,0.0,201184,18
57900.0,0.0,201184,18
59800.0,0.0,201184,18
60000.0,0.0,201184,18
73700.0,0.0,201184,18
57800.0,0.0,201184,18
59800.0,0.0,201184,18
59300.0,0.0,201184,18
88000.0,0.0,201184,18
72600.0,0.0,201184,18
58500.0,0.0,201184,18
57500.0,0.0,201184,18
72100.0,0.0,201184,18
59000.0,0.0,201184,18
