times,gctimes,memory,allocs
41800.0,0.0,201184,18
38500.0,0.0,201184,18
35100.0,0.0,201184,18
31300.0,0.0,201184,18
30400.0,0.0,201184,18
33300.0,0.0,201184,18
32100.0,0.0,201184,18
37400.0,0.0,201184,18
31400.0,0.0,201184,18
34600.0,0.0,201184,18
31100.0,0.0,201184,18
30800.0,0.0,201184,18
32000.0,0.0,201184,18
43500.0,0.0,201184,18
32200.0,0.0,201184,18
33600.0,0.0,201184,18
30800.0,0.0,201184,18
34000.0,0.0,201184,18
32100.0,0.0,201184,18
50900.0,0.0,201184,18
47200.0,0.0,201184,18
34500.0,0.0,201184,18
33000.0,0.0,201184,18
31800.0,0.0,201184,18
31400.0,0.0,201184,18
35300.0,0.0,201184,18
32700.0,0.0,201184,18
30500.0,0.0,201184,18
32100.0,0.0,201184,18
57300.0,0.0,201184,18
42600.0,0.0,201184,18
38300.0,0.0,201184,18
39600.0,0.0,201184,18
39200.0,0.0,201184,18
33000.0,0.0,201184,18
42500.0,0.0,201184,18
48100.0,0.0,201184,18
72600.0,0.0,201184,18
58500.0,0.0,201184,18
58300.0,0.0,201184,18
58500.0,0.0,201184,18
72100.0,0.0,201184,18
58200.0,0.0,201184,18
58300.0,0.0,201184,18
61200.0,0.0,201184,18
98800.0,0.0,201184,18
59100.0,0.0,201184,18
59200.0,0.0,201184,18
60400.0,0.0,201184,18
73800.0,0.0,201184,18
58700.0,0.0,201184,18
60000.0,0.0,201184,18
60000.0,0.0,201184,18
75600.0,0.0,201184,18
59600.0,0.0,201184,18
58200.0,0.0,201184,18
58900.0,0.0,201184,18
73600.0,0.0,201184,18
62100.0,0.0,201184,18
59800.0,0.0,201184,18
60100.0,0.0,201184,18
73500.0,0.0,201184,18
58200.0,0.0,201184,18
59200.0,0.0,201184,18
62600.0,0.0,201184,18
74100.0,0.0,201184,18
59800.0,0.0,201184,18
59200.0,0.0,201184,18
59600.0,0.0,201184,18
75000.0,0.0,201184,18
59600.0,0.0,201184,18
58700.0,0.0,201184,18
59400.0,0.0,201184,18
74200.0,0.0,201184,18
64900.0,0.0,201184,18
68000.0,0.0,201184,18
62200.0,0.0,201184,18
102400.0,0.0,201184,18
58800.0,0.0,201184,18
97500.0,0.0,201184,18
79500.0,0.0,201184,18
74300.0,0.0,201184,18
64900.0,0.0,201184,18
79300.0,0.0,201184,18
90800.0,0.0,201184,18
122000.0,0.0,201184,18
125400.0,0.0,201184,18
125800.0,0.0,201184,18
108600.0,0.0,201184,18
90100.0,0.0,201184,18
57400.0,0.0,201184,18
59400.0,0.0,201184,18
58100.0,0.0,201184,18
90100.0,0.0,201184,18
61400.0,0.0,201184,18
60700.0,0.0,201184,18
60900.0,0.0,201184,18
72900.0,0.0,201184,18
59100.0,0.0,201184,18
58800.0,0.0,201184,18
62400.0,0.0,201184,18
73500.0,0.0,201184,18
59200.0,0.0,201184,18
58400.0,0.0,201184,18
58100.0,0.0,201184,18
75100.0,0.0,201184,18
123100.0,0.0,201184,18
73200.0,0.0,201184,18
63200.0,0.0,201184,18
100700.0,0.0,201184,18
64100.0,0.0,201184,18
59600.0,0.0,201184,18
58400.0,0.0,201184,18
73600.0,0.0,201184,18
73300.0,0.0,201184,18
62800.0,0.0,201184,18
66900.0,0.0,201184,18
71600.0,0.0,201184,18
57200.0,0.0,201184,18
63500.0,0.0,201184,18
79600.0,0.0,201184,18
91900.0,0.0,201184,18
58000.0,0.0,201184,18
58200.0,0.0,201184,18
58000.0,0.0,201184,18
74500.0,0.0,201184,18
59700.0,0.0,201184,18
57900.0,0.0,201184,18
58100.0,0.0,201184,18
72600.0,0.0,201184,18
57700.0,0.0,201184,18
66600.0,0.0,201184,18
60100.0,0.0,201184,18
72300.0,0.0,201184,18
61800.0,0.0,201184,18
57500.0,0.0,201184,18
65300.0,0.0,201184,18
72500.0,0.0,201184,18
57500.0,0.0,201184,18
58600.0,0.0,201184,18
58200.0,0.0,201184,18
99900.0,0.0,201184,18
57700.0,0.0,201184,18
58900.0,0.0,201184,18
56700.0,0.0,201184,18
72500.0,0.0,201184,18
61700.0,0.0,201184,18
57200.0,0.0,201184,18
58000.0,0.0,201184,18
76000.0,0.0,201184,18
57500.0,0.0,201184,18
60900.0,0.0,201184,18
57300.0,0.0,201184,18
72400.0,0.0,201184,18
58000.0,0.0,201184,18
59400.0,0.0,201184,18
58000.0,0.0,201184,18
79600.0,0.0,201184,18
58600.0,0.0,201184,18
57400.0,0.0,201184,18
58200.0,0.0,201184,18
73900.0,0.0,201184,18
69500.0,0.0,201184,18
58600.0,0.0,201184,18
56300.0,0.0,201184,18
77400.0,0.0,201184,18
59200.0,0.0,201184,18
88200.0,0.0,201184,18
74800.0,0.0,201184,18
80000.0,0.0,201184,18
58000.0,0.0,201184,18
58800.0,0.0,201184,18
99900.0,0.0,201184,18
178700.0,0.0,201184,18
122300.0,0.0,201184,18
126600.0,0.0,201184,18
80700.0,0.0,201184,18
75800.0,0.0,201184,18
58300.0,0.0,201184,18
55300.0,0.0,201184,18
58900.0,0.0,201184,18
88200.0,0.0,201184,18
60700.0,0.0,201184,18
57600.0,0.0,201184,18
57300.0,0.0,201184,18
70900.0,0.0,201184,18
58400.0,0.0,201184,18
57800.0,0.0,201184,18
65600.0,0.0,201184,18
71800.0,0.0,201184,18
62300.0,0.0,201184,18
59500.0,0.0,201184,18
58200.0,0.0,201184,18
74100.0,0.0,201184,18
57400.0,0.0,201184,18
56900.0,0.0,201184,18
60300.0,0.0,201184,18
71800.0,0.0,201184,18
65300.0,0.0,201184,18
56600.0,0.0,201184,18
58000.0,0.0,201184,18
72000.0,0.0,201184,18
57400.0,0.0,201184,18
59300.0,0.0,201184,18
59800.0,0.0,201184,18
94800.0,0.0,201184,18
61800.0,0.0,201184,18
57100.0,0.0,201184,18
64800.0,0.0,201184,18
71900.0,0.0,201184,18
57300.0,0.0,201184,18
59800.0,0.0,201184,18
57800.0,0.0,201184,18
74700.0,0.0,201184,18
58000.0,0.0,201184,18
57500.0,0.0,201184,18
57900.0,0.0,201184,18
72400.0,0.0,201184,18
67900.0,0.0,201184,18
58300.0,0.0,201184,18
58300.0,0.0,201184,18
76200.0,0.0,201184,18
57500.0,0.0,201184,18
58000.0,0.0,201184,18
65200.0,0.0,201184,18
71200.0,0.0,201184,18
57700.0,0.0,201184,18
58900.0,0.0,201184,18
57700.0,0.0,201184,18
77600.0,0.0,201184,18
58100.0,0.0,201184,18
58400.0,0.0,201184,18
57800.0,0.0,201184,18
71800.0,0.0,201184,18
62500.0,0.0,201184,18
58900.0,0.0,201184,18
59400.0,0.0,201184,18
102200.0,0.0,201184,18
58000.0,0.0,201184,18
61600.0,0.0,201184,18
58200.0,0.0,201184,18
70500.0,0.0,201184,18
58000.0,0.0,201184,18
57200.0,0.0,201184,18
60000.0,0.0,201184,18
72200.0,0.0,201184,18
57800.0,0.0,201184,18
59200.0,0.0,201184,18
56900.0,0.0,201184,18
78300.0,0.0,201184,18
67500.0,0.0,201184,18
57900.0,0.0,201184,18
60400.0,0.0,201184,18
72800.0,0.0,201184,18
69900.0,0.0,201184,18
89300.0,0.0,201184,18
70800.0,0.0,201184,18
70900.0,0.0,201184,18
58000.0,0.0,201184,18
91700.0,0.0,201184,18
68300.0,0.0,201184,18
140500.0,0.0,201184,18
121500.0,0.0,201184,18
126000.0,0.0,201184,18
94500.0,0.0,201184,18
73700.0,0.0,201184,18
58000.0,0.0,201184,18
56500.0,0.0,201184,18
55700.0,0.0,201184,18
114400.0,0.0,201184,18
60000.0,0.0,201184,18
57200.0,0.0,201184,18
57400.0,0.0,201184,18
71200.0,0.0,201184,18
57300.0,0.0,201184,18
62800.0,0.0,201184,18
59000.0,0.0,201184,18
71000.0,0.0,201184,18
60800.0,0.0,201184,18
57200.0,0.0,201184,18
62200.0,0.0,201184,18
73000.0,0.0,201184,18
57900.0,0.0,201184,18
56000.0,0.0,201184,18
58900.0,0.0,201184,18
77000.0,0.0,201184,18
58200.0,0.0,201184,18
57700.0,0.0,201184,18
57800.0,0.0,201184,18
72300.0,0.0,201184,18
59000.0,0.0,201184,18
59500.0,0.0,201184,18
58500.0,0.0,201184,18
72700.0,0.0,201184,18
61300.0,0.0,201184,18
58100.0,0.0,201184,18
64200.0,0.0,201184,18
70300.0,0.0,201184,18
57500.0,0.0,201184,18
56100.0,0.0,201184,18
58700.0,0.0,201184,18
97900.0,0.0,201184,18
58000.0,0.0,201184,18
57800.0,0.0,201184,18
57100.0,0.0,201184,18
71600.0,0.0,201184,18
65700.0,0.0,201184,18
58500.0,0.0,201184,18
57900.0,0.0,201184,18
76300.0,0.0,201184,18
57700.0,0.0,201184,18
65500.0,0.0,201184,18
57700.0,0.0,201184,18
72800.0,0.0,201184,18
57200.0,0.0,201184,18
58800.0,0.0,201184,18
59100.0,0.0,201184,18
74700.0,0.0,201184,18
57500.0,0.0,201184,18
60500.0,0.0,201184,18
57700.0,0.0,201184,18
73900.0,0.0,201184,18
62000.0,0.0,201184,18
60800.0,0.0,201184,18
56500.0,0.0,201184,18
197500.0,0.0,201184,18
57800.0,0.0,201184,18
62200.0,0.0,201184,18
56600.0,0.0,201184,18
72400.0,0.0,201184,18
58000.0,0.0,201184,18
56300.0,0.0,201184,18
63600.0,0.0,201184,18
94200.0,0.0,201184,18
56700.0,0.0,201184,18
56700.0,0.0,201184,18
56800.0,0.0,201184,18
85300.0,0.0,201184,18
61500.0,0.0,201184,18
56900.0,0.0,201184,18
57600.0,0.0,201184,18
70600.0,0.0,201184,18
91600.0,0.0,201184,18
69200.0,0.0,201184,18
61800.0,0.0,201184,18
71400.0,0.0,201184,18
63600.0,0.0,201184,18
104600.0,0.0,201184,18
101000.0,0.0,201184,18
186400.0,0.0,201184,18
