times,gctimes,memory,allocs
40400.0,0.0,201184,18
33000.0,0.0,201184,18
32700.0,0.0,201184,18
35200.0,0.0,201184,18
34900.0,0.0,201184,18
35700.0,0.0,201184,18
36200.0,0.0,201184,18
32200.0,0.0,201184,18
37400.0,0.0,201184,18
30600.0,0.0,201184,18
30900.0,0.0,201184,18
30700.0,0.0,201184,18
33800.0,0.0,201184,18
31200.0,0.0,201184,18
30000.0,0.0,201184,18
31000.0,0.0,201184,18
38800.0,0.0,201184,18
32100.0,0.0,201184,18
30300.0,0.0,201184,18
33900.0,0.0,201184,18
35500.0,0.0,201184,18
31800.0,0.0,201184,18
30500.0,0.0,201184,18
30500.0,0.0,201184,18
39100.0,0.0,201184,18
59700.0,0.0,201184,18
40700.0,0.0,201184,18
31000.0,0.0,201184,18
36600.0,0.0,201184,18
33300.0,0.0,201184,18
34100.0,0.0,201184,18
32000.0,0.0,201184,18
57800.0,0.0,201184,18
41200.0,0.0,201184,18
37500.0,0.0,201184,18
39100.0,0.0,201184,18
36300.0,0.0,201184,18
32100.0,0.0,201184,18
30800.0,0.0,201184,18
46300.0,0.0,201184,18
73400.0,0.0,201184,18
58500.0,0.0,201184,18
59800.0,0.0,201184,18
56900.0,0.0,201184,18
72900.0,0.0,201184,18
57300.0,0.0,201184,18
57400.0,0.0,201184,18
61300.0,0.0,201184,18
70500.0,0.0,201184,18
57000.0,0.0,201184,18
56200.0,0.0,201184,18
57200.0,0.0,201184,18
72200.0,0.0,201184,18
58700.0,0.0,201184,18
55800.0,0.0,201184,18
60000.0,0.0,201184,18
71200.0,0.0,201184,18
58000.0,0.0,201184,18
59200.0,0.0,201184,18
58300.0,0.0,201184,18
70300.0,0.0,201184,18
58100.0,0.0,201184,18
81100.0,0.0,201184,18
61700.0,0.0,201184,18
72600.0,0.0,201184,18
57800.0,0.0,201184,18
57000.0,0.0,201184,18
58500.0,0.0,201184,18
74000.0,0.0,201184,18
58000.0,0.0,201184,18
57900.0,0.0,201184,18
57900.0,0.0,201184,18
75400.0,0.0,201184,18
60600.0,0.0,201184,18
57500.0,0.0,201184,18
59000.0,0.0,201184,18
74000.0,0.0,201184,18
79900.0,0.0,201184,18
77000.0,0.0,201184,18
68100.0,0.0,201184,18
85200.0,0.0,201184,18
59500.0,0.0,201184,18
81700.0,0.0,201184,18
80900.0,0.0,201184,18
112600.0,0.0,201184,18
75400.0,0.0,201184,18
61600.0,0.0,201184,18
55900.0,0.0,201184,18
75400.0,0.0,201184,18
70800.0,0.0,201184,18
68100.0,0.0,201184,18
71000.0,0.0,201184,18
69100.0,0.0,201184,18
59100.0,0.0,201184,18
83800.0,0.0,201184,18
73100.0,0.0,201184,18
74700.0,0.0,201184,18
64600.0,0.0,201184,18
58300.0,0.0,201184,18
75300.0,0.0,201184,18
122000.0,0.0,201184,18
99300.0,0.0,201184,18
79000.0,0.0,201184,18
71500.0,0.0,201184,18
74900.0,0.0,201184,18
76100.0,0.0,201184,18
77600.0,0.0,201184,18
80600.0,0.0,201184,18
85800.0,0.0,201184,18
59500.0,0.0,201184,18
59400.0,0.0,201184,18
56300.0,0.0,201184,18
89900.0,0.0,201184,18
56400.0,0.0,201184,18
55600.0,0.0,201184,18
59400.0,0.0,201184,18
71000.0,0.0,201184,18
58400.0,0.0,201184,18
57200.0,0.0,201184,18
57600.0,0.0,201184,18
99700.0,0.0,201184,18
55800.0,0.0,201184,18
56000.0,0.0,201184,18
57800.0,0.0,201184,18
69100.0,0.0,201184,18
58700.0,0.0,201184,18
82000.0,0.0,201184,18
56500.0,0.0,201184,18
68700.0,0.0,201184,18
57100.0,0.0,201184,18
58600.0,0.0,201184,18
54800.0,0.0,201184,18
70400.0,0.0,201184,18
56600.0,0.0,201184,18
90600.0,0.0,201184,18
71000.0,0.0,201184,18
76700.0,0.0,201184,18
58500.0,0.0,201184,18
57500.0,0.0,201184,18
57500.0,0.0,201184,18
75500.0,0.0,201184,18
